Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-01-02,27.69097137451172,139.9169464111328,70.8846206665039,147.50851440429688,83.39645385742188,73.80000305175781,26.632112503051758,98.40066528320312,104.36145782470703,,229.49502563476562,122.052001953125,104.46107482910156,141.56723022460938,32.943565368652344,104.4948501586914,76.58260345458984,36.8682746887207,110.03398132324219,158.21932983398438,53.956695556640625,58.917015075683594,51.666664123535156,75.59803009033203,108.13375091552734,153.2738800048828,80.08187103271484,44.574790954589844,73.87905883789062,62.562095642089844
2017-01-09,27.956350326538086,139.32791137695312,72.27168273925781,147.25814819335938,84.6872329711914,75.63999938964844,26.71862030029297,98.01325988769531,103.48043823242188,,228.93275451660156,123.43219757080078,104.05567932128906,139.73843383789062,33.2235107421875,102.96739959716797,77.52498626708984,36.10865783691406,110.7082290649414,157.47364807128906,55.80986785888672,58.7857551574707,50.71786117553711,74.69117736816406,107.01831817626953,152.6981964111328,79.06881713867188,44.450382232666016,74.51914978027344,61.52643585205078
2017-01-16,28.181800842285156,138.03387451171875,71.8755111694336,147.9071807861328,84.77685546875,76.02999877929688,26.745281219482422,97.35636138916016,103.09739685058594,,217.59390258789062,123.94407653808594,103.83537292480469,142.4189910888672,33.35895919799805,102.5630874633789,74.81562042236328,36.49728775024414,111.40074157714844,158.45018005371094,55.97996139526367,58.82326126098633,50.98621368408203,77.74958038330078,107.90518188476562,149.73483276367188,79.7214584350586,44.59417724609375,72.65217590332031,61.57224655151367
2017-01-23,28.639755249023438,140.25607299804688,72.48863220214844,155.48191833496094,89.46597290039062,78.20999908447266,27.527202606201172,95.8320083618164,104.66788482666016,,222.04510498046875,126.43942260742188,104.36414337158203,148.05564880371094,34.29814529418945,101.87123107910156,77.73062896728516,36.61212158203125,111.94742584228516,157.55352783203125,55.28166961669922,61.67348098754883,50.97662353515625,77.71160125732422,107.97832489013672,153.82130432128906,81.60148620605469,41.95506286621094,72.45659637451172,60.179141998291016
2017-01-30,30.31422996520996,149.51068115234375,73.61109924316406,150.56809997558594,84.30537414550781,80.20999908447266,27.82930564880371,95.646728515625,105.62551879882812,,225.7935028076172,126.1194839477539,105.0427474975586,146.81973266601562,32.97968292236328,102.10484313964844,77.95417785644531,36.69162368774414,113.20484924316406,155.38748168945312,57.55559539794922,59.70457458496094,50.181175231933594,78.32994079589844,107.68576049804688,152.7642822265625,83.8517074584961,41.09227752685547,71.54087829589844,60.949012756347656
2017-02-06,31.02816390991211,149.83197021484375,74.02611541748047,154.11903381347656,87.0438232421875,80.63999938964844,27.998130798339844,95.20880126953125,104.62960052490234,,227.45216369628906,127.82874298095703,107.38701629638672,149.2080078125,32.141902923583984,103.54242706298828,77.79322814941406,35.843658447265625,114.64451599121094,158.9028778076172,57.43026351928711,60.00460433959961,53.88055419921875,78.83175659179688,109.4686279296875,151.70729064941406,83.67636108398438,41.43062210083008,74.06572723388672,62.34214401245117
2017-02-13,32.011810302734375,154.651123046875,75.18631744384766,161.5043182373047,89.33946228027344,81.47000122070312,29.97958755493164,92.91805267333984,105.39567565917969,,234.63035583496094,130.7080078125,109.77534484863281,152.06268310546875,33.178741455078125,106.79498291015625,80.68141174316406,36.41780471801758,116.44867706298828,162.40939331054688,58.54037094116211,60.58589553833008,54.38848876953125,81.62764739990234,111.49838256835938,148.75332641601562,85.19596862792969,41.60826110839844,76.33277893066406,63.57945251464844
2017-02-20,32.233524322509766,156.85897827148438,75.23348999023438,165.9274139404297,86.29371643066406,81.77999877929688,30.49494171142578,93.6289291381836,105.64466857910156,,231.7909393310547,133.40440368652344,110.1895751953125,152.63502502441406,33.224212646484375,110.27217864990234,80.77083587646484,36.90361022949219,117.22314453125,167.4521026611328,59.22972106933594,60.95319747924805,55.45230484008789,81.5918197631836,111.79095458984375,153.88734436035156,86.30482482910156,42.80093765258789,78.24078369140625,66.34735107421875
2017-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-27,32.96943283081055,161.92706298828125,75.3466567993164,170.35984802246094,85.96833801269531,82.22000122070312,30.468290328979492,96.54525756835938,106.52566528320312,,236.98245239257812,135.10450744628906,111.8258056640625,151.5408935546875,32.65122985839844,111.96054077148438,82.97942352294922,37.52191162109375,116.539794921875,169.1497802734375,59.60572814941406,60.60418701171875,54.340576171875,81.09893798828125,113.49153900146484,158.73817443847656,86.65617370605469,42.36954116821289,76.70471954345703,64.18435668945312
2017-03-06,32.818477630615234,163.04132080078125,74.87503814697266,167.1056671142578,83.42869567871094,83.51000213623047,30.44163703918457,94.0455322265625,106.21923828125,,233.36456298828125,134.22702026367188,112.56121826171875,149.67239379882812,32.66032409667969,114.14928436279297,81.62028503417969,37.35409164428711,117.47100067138672,170.8474578857422,58.72836685180664,61.2455940246582,54.25031661987305,81.6097412109375,112.30294799804688,160.41802978515625,87.5735855102539,41.74360275268555,76.4725341796875,64.24850463867188
2017-03-13,33.01896667480469,151.5123291015625,74.75241088867188,168.41482543945312,83.97096252441406,83.02999877929688,30.414981842041016,91.55431365966797,107.02363586425781,,229.1929168701172,137.57284545898438,112.66754150390625,147.8375701904297,32.07823944091797,115.82249450683594,81.08378601074219,37.12442398071289,118.0768051147461,171.875,57.206451416015625,61.18900680541992,55.56739807128906,81.5469970703125,113.20738220214844,160.75076293945312,88.0713119506836,42.62330627441406,76.72259521484375,64.52703857421875
2017-03-20,33.17227554321289,148.933349609375,73.76201629638672,164.4125213623047,83.2840805053711,81.61000061035156,30.281694412231445,91.81788635253906,107.38753509521484,,214.6017608642578,135.8347930908203,110.54991912841797,146.3057403564453,31.97819709777832,113.48904418945312,78.05253601074219,37.53229522705078,118.71932220458984,171.11544799804688,56.970035552978516,61.29277801513672,54.18301773071289,81.16167449951172,111.02854919433594,156.2986297607422,87.04655456542969,42.022735595703125,74.09700012207031,64.26851654052734
2017-03-27,33.88459396362305,147.4326934814453,74.6203842163086,165.3850555419922,83.83538818359375,82.48999786376953,30.032907485961914,91.29073333740234,108.58456420898438,,215.8325653076172,135.02552795410156,110.63854217529297,146.566650390625,32.805850982666016,112.64791870117188,78.54434204101562,37.817440032958984,118.96714782714844,170.9546356201172,57.294654846191406,62.122833251953125,53.57735824584961,80.5164566040039,110.81710815429688,155.36082458496094,86.7342529296875,41.236083984375,74.16845703125,66.54899597167969
2017-04-03,33.80910873413086,146.8126678466797,73.35641479492188,167.2459259033203,86.32984161376953,84.37999725341797,29.286521911621094,92.5575942993164,107.80888366699219,,214.1038360595703,135.3014373779297,110.10691833496094,144.88333129882812,32.76945877075195,112.98255157470703,77.05999755859375,37.968929290771484,119.28841400146484,169.75738525390625,56.924949645996094,61.95304489135742,52.981300354003906,79.96087646484375,110.45856475830078,157.26483154296875,86.60737609863281,41.15994644165039,73.52544403076172,67.30606842041016
2017-04-10,33.268978118896484,145.22216796875,71.79176330566406,164.22544860839844,84.14266967773438,83.12999725341797,29.057647705078125,90.21092987060547,108.40260314941406,,209.8195037841797,134.17953491210938,108.53863525390625,142.6865997314453,32.06005096435547,113.04586029052734,76.33917999267578,38.12931442260742,120.02269744873047,168.56008911132812,56.45607376098633,61.264461517333984,53.202430725097656,80.67776489257812,110.80790710449219,156.26071166992188,86.7342529296875,41.61639404296875,73.65941619873047,67.53689575195312
2017-04-17,33.55673599243164,144.1438446044922,75.3813705444336,168.67666625976562,85.24530029296875,83.79000091552734,29.416168212890625,89.18212127685547,109.59005737304688,,203.75003051757812,137.94065856933594,112.59664916992188,134.98541259765625,33.03322219848633,110.1245346069336,76.44770812988281,38.378822326660156,122.45511627197266,171.1065673828125,55.80683517456055,62.6321907043457,53.69271469116211,79.41424560546875,109.49325561523438,162.1337890625,88.95946502685547,40.44374465942383,75.04365539550781,69.18952941894531
2017-04-24,33.882225036621094,146.75875854492188,75.05934143066406,172.8379364013672,93.1890640258789,86.12000274658203,30.536529541015625,90.7210693359375,110.70089721679688,,210.27047729492188,143.55026245117188,116.19393157958984,134.90966796875,32.878604888916016,111.67111206054688,78.69084167480469,38.450111389160156,128.43971252441406,174.97544860839844,56.20358657836914,64.57530212402344,53.26972579956055,78.85748291015625,111.84676361083984,165.65757751464844,89.02777862548828,39.29676055908203,77.28521728515625,69.41110229492188
2017-05-01,35.134681701660156,147.1990509033203,74.17850494384766,173.0062713623047,90.80146026611328,86.97000122070312,30.823335647583008,89.9473648071289,107.2438735961914,,213.15489196777344,143.2100067138672,116.43315887451172,130.4993896484375,33.48796463012695,111.70729064941406,78.69084167480469,38.9312858581543,132.13880920410156,178.165283203125,57.68239974975586,65.08465576171875,51.86610794067383,78.10801696777344,111.51580810546875,164.9376678466797,89.87686920166016,39.96440124511719,76.70471954345703,70.62981414794922
2017-05-08,36.81877136230469,143.97308349609375,73.39240264892578,171.36045837402344,91.77658081054688,89.04000091552734,29.980831146240234,90.09190368652344,105.04136657714844,,209.3497314453125,144.30435180664062,116.5040283203125,126.56037139892578,32.55510711669922,111.82486724853516,78.61848449707031,38.84218978881836,133.42381286621094,175.63665771484375,57.321712493896484,64.49983215332031,52.1064567565918,77.82807922363281,110.86306762695312,162.74951171875,90.50148010253906,39.236846923828125,76.1331787109375,69.90043640136719
2017-05-15,36.25074768066406,140.63931274414062,72.7388916015625,170.32598876953125,93.34398651123047,87.4000015258789,27.973146438598633,90.56803131103516,102.96332550048828,,202.36888122558594,143.73422241210938,116.42430114746094,129.1650848388672,32.43599319458008,114.8637924194336,76.682861328125,39.11842346191406,135.98472595214844,174.9486083984375,57.51106643676758,63.8489875793457,49.77031707763672,77.87323760986328,111.04695129394531,163.48837280273438,90.25749206542969,38.877342224121094,71.9893798828125,73.21231842041016
2017-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-22,36.38100051879883,140.29843139648438,73.36399841308594,175.81948852539062,96.2874755859375,90.83000183105469,28.233070373535156,89.94331359863281,103.81560516357422,,210.0167694091797,142.44674682617188,118.66121673583984,129.59848022460938,33.22397994995117,114.79141998291016,77.20746612548828,40.44613265991211,137.55430603027344,180.3708953857422,58.53902053833008,66.36841583251953,50.55864715576172,78.78527069091797,113.6854476928711,168.13941955566406,92.55882263183594,38.79175567626953,72.88262176513672,72.61747741699219
2017-05-29,36.81679153442383,144.0455322265625,74.33950805664062,179.24937438964844,96.55174255371094,90.86000061035156,28.663286209106445,88.56050109863281,102.63773345947266,,200.41464233398438,142.86058044433594,119.35582733154297,129.22454833984375,33.278968811035156,118.42964935302734,74.74723815917969,40.89167404174805,141.11572265625,185.7908935546875,59.03496551513672,68.07603454589844,50.93357467651367,79.9952392578125,115.05526733398438,169.92974853515625,94.00582885742188,39.75041961669922,74.5421371459961,74.0023422241211
2017-06-05,35.28443145751953,148.48951721191406,76.06328582763672,179.0609130859375,96.52439880371094,87.2699966430664,28.116552352905273,91.38626098632812,101.14384460449219,,209.6962432861328,141.4755859375,119.14208221435547,130.96681213378906,32.72003936767578,119.74977111816406,78.6546630859375,40.383758544921875,139.9128875732422,185.99765014648438,58.06111145019531,66.7099609375,51.57021713256836,79.60697937011719,115.12881469726562,171.89060974121094,92.45127868652344,39.990089416503906,72.64940643310547,73.81645965576172
2017-06-12,33.695247650146484,147.00515747070312,77.14299011230469,185.1009063720703,98.05537414550781,86.0,28.349586486816406,93.06109619140625,101.03852081298828,,209.10235595703125,144.87925720214844,119.8901138305664,132.0546417236328,32.261898040771484,122.31722259521484,77.94915771484375,40.37484359741211,140.38397216796875,191.66934204101562,56.78068923950195,66.40638732910156,49.293636322021484,80.96145629882812,119.69406127929688,172.0516357421875,92.0699691772461,39.91305160522461,70.36202239990234,69.93135833740234
2017-06-19,34.64497375488281,156.1284942626953,77.8722915649414,190.55670166015625,94.87496185302734,88.62000274658203,28.761878967285156,90.18380737304688,99.93724822998047,,204.74703979492188,139.94944763183594,119.32019805908203,130.97532653808594,31.327302932739258,124.2109146118164,78.56421661376953,40.65320587158203,142.8316192626953,191.36373901367188,60.095794677734375,67.55427551269531,50.98177719116211,80.7447280883789,118.04808807373047,176.20541381835938,93.44852447509766,38.85166549682617,68.478271484375,69.5595932006836
2017-06-26,34.109710693359375,155.88412475585938,79.78546905517578,186.33529663085938,97.92781066894531,86.5999984741211,28.053808212280273,89.60836029052734,101.74715423583984,,209.18719482421875,141.88255310058594,118.69683074951172,130.73733520507812,30.914981842041016,120.44171905517578,82.67060852050781,40.2938346862793,141.46466064453125,187.13018798828125,58.21552658081055,65.39130401611328,56.91437530517578,78.69496154785156,117.00315856933594,176.3671112060547,91.68866729736328,38.22682189941406,70.24539947509766,70.34033966064453
2017-07-03,34.14760208129883,155.16006469726562,79.87071990966797,190.68861389160156,97.43572235107422,87.91999816894531,27.695293426513672,88.88687133789062,98.94132232666016,,212.37359619140625,140.80039978027344,119.43597412109375,129.98094177246094,31.04326057434082,120.66932678222656,84.8866195678711,39.880577087402344,144.337158203125,188.38856506347656,57.37078094482422,65.89409637451172,55.93043518066406,79.14643859863281,117.594970703125,178.78311157226562,91.82554626464844,37.216800689697266,69.49191284179688,70.0150375366211
2017-07-10,35.29865264892578,160.31906127929688,81.07532501220703,196.4741973876953,99.12161254882812,90.0,28.424470901489258,89.70282745361328,101.38496398925781,,215.50338745117188,141.40162658691406,120.95874786376953,131.08578491210938,31.776281356811523,120.72394561767578,83.89837646484375,40.141109466552734,143.4227752685547,190.3480682373047,57.279937744140625,69.04366302490234,55.949729919433594,78.64978790283203,116.254150390625,177.7748260498047,94.76841735839844,37.773841857910156,70.78361511230469,70.95376586914062
2017-07-17,35.5899658203125,163.10678100585938,81.37005615234375,199.89466857910156,97.13497924804688,89.69000244140625,28.804431915283203,88.68073272705078,103.31444549560547,,207.56576538085938,135.63934326171875,121.42180633544922,125.00062561035156,31.822092056274414,123.19122314453125,82.6614990234375,40.45555114746094,142.1665802001953,189.7997589111328,56.88935089111328,70.00181579589844,57.83079528808594,80.01331329345703,115.7270736694336,182.41659545898438,97.3788833618164,38.3548469543457,70.774658203125,70.77718353271484
2017-07-24,35.40760040283203,157.97491455078125,80.6190185546875,227.34323120117188,104.7293472290039,90.62000274658203,28.514938354492188,92.86354064941406,106.08326721191406,,210.7992401123047,136.9619903564453,121.81364440917969,122.62945556640625,32.3535270690918,120.0411376953125,83.01620483398438,41.335994720458984,143.94923400878906,179.5170135498047,58.233699798583984,69.29031372070312,56.596038818359375,82.0971450805664,117.63196563720703,181.81732177734375,96.93891143798828,41.57203674316406,71.4205093383789,74.17893981933594
2017-07-31,37.0394287109375,157.35040283203125,81.73133087158203,223.98870849609375,104.95881652832031,90.44999694824219,28.768239974975586,94.57275390625,103.89330291748047,,216.6251678466797,141.2813262939453,124.70780944824219,123.3688735961914,33.26063537597656,121.25199890136719,85.18074035644531,40.877811431884766,142.07423400878906,186.64483642578125,57.3162727355957,68.94879150390625,57.64750671386719,82.51576232910156,119.92521667480469,185.365234375,98.64009094238281,42.41319274902344,72.71219635009766,74.80166625976562
2017-08-07,37.297584533691406,153.34983825683594,80.13414764404297,221.3220672607422,103.58200073242188,88.29000091552734,28.46970558166504,93.81692504882812,98.39425659179688,,211.3083038330078,143.25143432617188,121.63555908203125,120.54725646972656,33.11336135864258,121.1791763305664,83.14353942871094,40.95867156982422,145.2884979248047,185.14373779296875,56.66225814819336,68.77803039550781,56.88544464111328,83.12551879882812,118.5289077758789,183.5960693359375,97.85795593261719,41.67609786987305,72.4072036743164,74.72731018066406
2017-08-14,37.44880676269531,151.41293334960938,81.17040252685547,223.48570251464844,104.56413269042969,90.76000213623047,27.474578857421875,91.45497131347656,97.14972686767578,,209.4228973388672,136.41629028320312,120.17508697509766,119.98297119140625,32.31945037841797,120.75125885009766,82.52509307861328,41.030540466308594,145.71337890625,182.94155883789062,55.85383987426758,68.7685546875,53.007545471191406,84.15389251708984,118.2607650756836,181.5034637451172,100.22398376464844,41.355247497558594,71.78827667236328,74.17789459228516
2017-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-08-21,38.00993347167969,154.6665496826172,81.2559814453125,223.5994873046875,105.87667846679688,94.0999984741211,28.442567825317383,93.89202880859375,98.79945373535156,,209.7245330810547,138.4141082763672,122.43283081054688,123.4527359008789,32.00558090209961,119.8863296508789,83.57096862792969,40.940704345703125,146.6924285888672,181.68321228027344,57.17092514038086,69.44964599609375,51.994667053222656,84.19029998779297,116.94768524169922,184.8706512451172,101.20796966552734,42.2137451171875,73.13555908203125,73.54187774658203
2017-08-28,39.006195068359375,162.8399658203125,81.89292907714844,227.8081512451172,108.56604766845703,96.01000213623047,29.220571517944336,94.35179901123047,97.9215316772461,,212.939208984375,139.4592742919922,123.15765380859375,123.74474334716797,32.393306732177734,120.05342102050781,83.3981704711914,41.12936782836914,147.6068572998047,184.02093505859375,57.97936248779297,70.51782989501953,51.4737434387207,84.20849609375,110.8723373413086,189.99746704101562,101.7465591430664,41.554691314697266,73.21670532226562,73.29872131347656
2017-09-04,37.717491149902344,164.59857177734375,80.09613037109375,226.33888244628906,108.1438217163086,96.43000030517578,28.478750228881836,96.10420989990234,93.64771270751953,,205.46522521972656,148.5458221435547,123.10395050048828,122.34481048583984,32.48561477661133,120.00759887695312,80.41513061523438,41.596534729003906,148.38966369628906,185.94647216796875,58.379024505615234,70.55597686767578,50.52779769897461,84.49063110351562,110.7428970336914,188.0951385498047,102.26557922363281,39.98512268066406,73.36994934082031,73.77571105957031
2017-09-11,38.01469039916992,170.82203674316406,82.70103454589844,236.02639770507812,111.40229797363281,94.62999725341797,29.34722328186035,99.44416809082031,95.04659271240234,,213.0421142578125,147.37355041503906,124.33883666992188,124.38031768798828,34.15652084350586,123.1869125366211,83.3254165649414,41.48872756958008,145.7974090576172,192.87124633789062,60.095794677734375,71.82441711425781,52.1442985534668,84.88195037841797,112.29890441894531,189.219482421875,103.1175537109375,41.502662658691406,74.3705825805664,75.17863464355469
2017-09-18,36.11491394042969,169.26390075683594,84.04150390625,243.0882568359375,114.21097564697266,94.94000244140625,30.188562393188477,101.75177001953125,95.12377166748047,,218.5379638671875,148.83424377441406,126.84442901611328,124.64656066894531,34.322696685791016,120.38327026367188,86.24481964111328,41.19401550292969,147.64634704589844,190.5298614501953,59.58810043334961,70.96607208251953,51.53448486328125,83.94458770751953,113.5456314086914,184.30235290527344,103.37214660644531,43.271690368652344,70.68360137939453,74.38363647460938
2017-09-25,36.6451416015625,169.89263916015625,85.99993896484375,240.96495056152344,114.46800231933594,93.41999816894531,30.42377281188965,101.9339599609375,95.09483337402344,,224.36489868164062,152.17434692382812,126.83544158935547,124.6036376953125,35.15353012084961,119.11885070800781,86.86325073242188,40.75934982299805,145.5744171142578,189.75241088867188,58.58169937133789,71.04237365722656,50.18900680541992,82.79791259765625,113.9922103881836,186.99485778808594,103.05879211425781,42.9161491394043,69.6108627319336,73.08360290527344
2017-10-02,36.92570495605469,169.318603515625,87.03619384765625,245.1072235107422,116.50566101074219,96.31999969482422,30.532333374023438,101.5262222290039,96.54193878173828,,232.71743774414062,154.30494689941406,128.51779174804688,125.80601501464844,36.584407806396484,122.0599365234375,88.14561462402344,41.19401550292969,148.28744506835938,195.73695373535156,59.05746078491211,72.48247528076172,50.74074935913086,84.02648162841797,116.36473083496094,189.1049041748047,104.5179214477539,42.326473236083984,65.98698425292969,73.88794708251953
2017-10-09,37.32754898071289,166.7581024169922,88.62242889404297,247.1547393798828,119.97523498535156,96.94000244140625,30.54067611694336,103.3740463256836,93.94678497314453,,225.63246154785156,153.02099609375,128.2940673828125,126.33853149414062,36.62133026123047,125.00104522705078,87.6911849975586,41.81885528564453,153.64846801757812,196.82177734375,57.99616241455078,73.90352630615234,49.34687042236328,84.67264556884766,117.85336303710938,183.8153839111328,106.40791320800781,42.00056076049805,60.90274429321289,81.01486206054688
2017-10-16,37.15159606933594,166.7125701904297,87.88756561279297,250.9557647705078,120.57183837890625,98.9000015258789,31.252412796020508,102.92293548583984,95.89557647705078,,231.49720764160156,152.05337524414062,130.0658721923828,139.1956787109375,37.32292938232422,130.47093200683594,91.0301513671875,41.999969482421875,154.51254272460938,200.07618713378906,58.4444694519043,75.16242980957031,51.3602409362793,80.31342315673828,124.04049682617188,198.10853576660156,105.32090759277344,43.466102600097656,61.35348129272461,81.78180694580078
2017-10-23,38.768428802490234,159.71456909179688,91.41870880126953,243.0977020263672,127.24659729003906,100.69999694824219,31.416658401489258,98.49855041503906,94.84400177001953,,228.64048767089844,155.69117736816406,130.82647705078125,131.9898223876953,40.98782730102539,129.90286254882812,93.09756469726562,41.719242095947266,153.6670379638672,212.20809936523438,53.28437042236328,79.9310073852539,54.16734313964844,79.80581665039062,121.93781280517578,202.98748779296875,107.43614196777344,42.88690948486328,58.126243591308594,82.46456146240234
2017-10-30,41.015357971191406,158.03799438476562,92.02952575683594,248.1121063232422,126.15704345703125,102.70999908447266,31.45315933227539,99.75647735595703,95.16236877441406,,231.18502807617188,152.94656372070312,129.725830078125,130.1862335205078,42.77873611450195,128.34530639648438,92.76824188232422,41.62868118286133,156.69595336914062,209.92994689941406,51.28987503051758,80.24574279785156,53.925350189208984,79.384033203125,124.04049682617188,203.2453155517578,109.05194854736328,41.61442565917969,60.280738830566406,83.8768539428711
2017-11-06,41.53131103515625,157.04476928710938,89.25231170654297,247.25901794433594,126.01853942871094,105.23999786376953,31.015165328979492,101.65634155273438,101.08589172363281,,227.16485595703125,152.68606567382812,130.42379760742188,128.10780334472656,42.077144622802734,127.86882781982422,89.20059204101562,42.14485549926758,153.85287475585938,205.6178436279297,50.75922393798828,79.98824310302734,54.293182373046875,80.83273315429688,126.10599517822266,201.5266876220703,109.56116485595703,39.385398864746094,63.9947624206543,85.03660583496094
2017-11-13,40.60202407836914,154.90342712402344,89.41455841064453,249.931884765625,125.69538879394531,107.58000183105469,32.75800323486328,99.51355743408203,99.79312896728516,,225.14999389648438,156.06336975097656,131.08599853515625,129.2234344482422,41.444313049316406,126.43952178955078,89.77690887451172,41.39323806762695,154.9027862548828,207.344482421875,50.5030403137207,78.58628845214844,57.29386901855469,81.08028411865234,120.87715148925781,200.40956115722656,107.54386901855469,39.85928726196289,64.6007308959961,91.16277313232422
2017-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-20,41.75220489501953,156.0724334716797,89.21414184570312,253.38177490234375,126.85879516601562,107.1500015258789,33.296363830566406,102.02128601074219,99.02133178710938,,223.1919403076172,160.33383178710938,134.6077880859375,131.7130126953125,41.555747985839844,126.44869232177734,89.94155883789062,41.547176361083984,157.1234130859375,209.17059326171875,49.72537612915039,79.80525970458984,57.419700622558594,81.09861755371094,120.7934341430664,202.90159606933594,109.84358215332031,41.25461959838867,63.72125244140625,90.36776733398438
2017-11-27,40.816795349121094,162.56777954101562,93.39427947998047,258.6231994628906,130.6722412109375,103.83000183105469,34.30921936035156,104.64822387695312,101.53932189941406,,235.48902893066406,167.86065673828125,138.87103271484375,134.24595642089844,41.49074172973633,128.25367736816406,95.86019897460938,41.62868118286133,160.61683654785156,219.10256958007812,51.11603927612305,80.76376342773438,57.96176528930664,82.84986877441406,126.72938537597656,216.52635192871094,108.62712860107422,44.97553253173828,64.78206634521484,91.0505142211914
2017-12-04,40.4159049987793,160.92564392089844,94.05277252197266,272.46063232421875,132.83285522460938,103.44000244140625,34.31834030151367,105.00724029541016,100.55529022216797,,237.55751037597656,171.50701904296875,138.20547485351562,134.28929138183594,40.255680084228516,129.6013946533203,96.90306091308594,41.36741638183594,161.83609008789062,216.35867309570312,50.84156036376953,80.66791534423828,59.53334045410156,82.85905456542969,124.44056701660156,214.50794982910156,110.46160888671875,44.835113525390625,64.87274169921875,90.30229187011719
2017-12-11,41.51358413696289,162.42103576660156,94.0241470336914,280.1227111816406,135.44595336914062,105.4800033569336,34.84757995605469,104.84085845947266,108.21062469482422,,244.02906799316406,170.73089599609375,138.73614501953125,132.28553771972656,41.379310607910156,131.32525634765625,97.09516906738281,42.170833587646484,162.68661499023438,216.2405548095703,51.45454788208008,83.24629974365234,62.92276382446289,84.2527084350586,126.17813873291016,212.5057373046875,111.65845489501953,46.2216796875,65.2263412475586,91.78321838378906
2017-12-18,41.761749267578125,161.8522186279297,94.2341079711914,281.22821044921875,143.81146240234375,102.62999725341797,35.17607116699219,109.43799591064453,105.68211364746094,,245.73704528808594,175.9207000732422,138.05259704589844,132.28553771972656,43.366554260253906,129.16810607910156,98.29353332519531,41.623046875,160.21913146972656,213.26953125,52.002960205078125,81.9618911743164,61.46598815917969,84.47277069091797,125.71043395996094,210.76214599609375,110.54991149902344,46.67801284790039,65.9244613647461,92.82286834716797
2017-12-25,40.38249588012695,159.54034423828125,94.77809143066406,281.0471496582031,145.50120544433594,102.2300033569336,34.94794464111328,109.62187957763672,104.55400848388672,,241.74215698242188,177.22982788085938,137.93565368652344,133.0835723876953,42.865089416503906,128.79937744140625,97.82699584960938,41.88780975341797,160.8733673095703,213.8510284423828,51.91991424560547,81.99066925048828,60.747318267822266,84.24354553222656,126.87970733642578,211.2028350830078,111.85465240478516,46.44984436035156,65.84286499023438,93.33324432373047
2018-01-01,41.759361267089844,165.73289489746094,96.46732330322266,294.3222961425781,149.54547119140625,108.0999984741211,36.07029724121094,111.99486541748047,108.5510025024414,,242.4633331298828,180.007080078125,139.93235778808594,140.95132446289062,41.54645919799805,130.63385009765625,99.10769653320312,42.061275482177734,162.67726135253906,218.57559204101562,52.584251403808594,84.53070068359375,62.136112213134766,83.65673065185547,123.62446594238281,219.12554931640625,116.60275268554688,46.05494689941406,66.11487579345703,94.6375503540039
2018-01-08,42.25809097290039,169.7604522705078,96.70232391357422,320.40570068359375,157.24620056152344,110.23999786376953,37.57117462158203,116.9860610961914,109.37763214111328,,243.8961944580078,183.67269897460938,143.07138061523438,141.51513671875,40.15353012084961,134.36729431152344,103.60562133789062,42.13432693481445,162.22866821289062,222.11904907226562,54.125144958496094,85.88218688964844,62.80622100830078,82.16220092773438,126.02847290039062,219.03933715820312,117.80937957763672,45.51084518432617,68.97091674804688,95.33695983886719
2018-01-15,42.58500671386719,173.65032958984375,93.8865966796875,321.85430908203125,157.34774780273438,111.93000030517578,37.9572868347168,114.97206115722656,107.54931640625,,243.0326690673828,188.26405334472656,142.72959899902344,140.8472137451172,41.620750427246094,135.84222412109375,103.91826629638672,43.05643844604492,164.6120147705078,225.48983764648438,56.542598724365234,86.26559448242188,65.27301788330078,83.50086975097656,128.94696044921875,233.13168334960938,120.36980438232422,46.07359313964844,69.33358001708984,98.8529052734375
2018-01-22,40.92655563354492,179.8245849609375,95.41897583007812,327.0862121582031,154.97052001953125,113.69999694824219,39.124778747558594,114.87574005126953,109.10533142089844,,254.43849182128906,193.7811279296875,148.39598083496094,145.1584014892578,46.50529479980469,133.97093200683594,106.96199798583984,44.307228088378906,166.7056427001953,234.9844512939453,57.24384689331055,90.15714263916016,66.07910919189453,81.05168914794922,139.7696990966797,238.03668212890625,123.92106628417969,48.56765365600586,71.76348114013672,102.44446563720703
2018-01-29,38.29929733276367,171.56776428222656,92.5936508178711,332.50872802734375,146.09303283691406,110.77999877929688,37.6263427734375,103.8338623046875,105.71128845214844,,246.75238037109375,181.38169860839844,140.8947296142578,137.949951171875,42.855812072753906,126.9188232421875,105.08609771728516,42.663856506347656,158.31243896484375,222.7550506591797,54.03288269042969,87.97173309326172,65.28273010253906,77.83659362792969,138.39463806152344,222.14329528808594,118.61382293701172,47.023284912109375,66.69515991210938,98.74894714355469
