Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2013-01-14,15.41506576538086,67.38691711425781,53.25511932373047,62.400726318359375,75.81671905517578,42.505001068115234,16.45695686340332,83.09043884277344,47.58191680908203,,128.15992736816406,55.079620361328125,54.69115447998047,142.60206604003906,16.809633255004883,58.68739318847656,37.26655960083008,29.458520889282227,73.15878295898438,79.42036437988281,33.73905944824219,22.870243072509766,23.256500244140625,54.80559539794922,63.62156677246094,48.01114273071289,37.33153533935547,30.120094299316406,32.06904220581055,57.09840774536133
2013-01-21,13.561558723449707,68.48702239990234,53.00569152832031,62.39238739013672,74.23233795166016,43.46500015258789,16.558732986450195,83.7826156616211,49.43647003173828,,128.16883850097656,57.05668258666992,55.11054611206055,150.30162048339844,16.580228805541992,59.24039077758789,37.828041076660156,28.950607299804688,74.31648254394531,80.90838623046875,34.11585998535156,23.39899253845215,24.2427978515625,57.86470413208008,65.32237243652344,49.31351089477539,37.701847076416016,30.212139129638672,32.44527053833008,56.933380126953125
2013-01-28,13.985163688659668,70.85150909423828,53.37092590332031,62.25934982299805,77.26903533935547,43.76499938964844,16.308198928833008,83.99893188476562,49.62738037109375,,132.99530029296875,56.619205474853516,55.771907806396484,150.45562744140625,16.89664077758789,59.44874572753906,38.38151168823242,29.333486557006836,76.08479309082031,81.68861389160156,32.83631134033203,23.440963745117188,23.435428619384766,59.973899841308594,66.6063232421875,49.07591247558594,37.39994430541992,31.550334930419922,32.968711853027344,58.162818908691406
2013-02-04,14.643695831298828,71.23734283447266,55.05464172363281,63.664695739746094,75.21867370605469,42.48749923706055,16.566560745239258,83.37886047363281,49.691017150878906,,134.50360107421875,56.37522506713867,56.88493347167969,147.88909912109375,16.61186981201172,60.4905891418457,39.00716018676758,30.29460906982422,75.2284164428711,82.57337951660156,32.32607650756836,23.122032165527344,23.823841094970703,59.839622497558594,65.74755859375,50.80945587158203,37.22068405151367,31.401643753051758,33.86021041870117,58.97969055175781
2013-02-11,14.269472122192383,68.64303588867188,54.95664978027344,62.39238739013672,74.25563049316406,43.75749969482422,16.4334716796875,82.88855743408203,50.55466079711914,,137.5112762451172,56.80428695678711,56.546180725097656,147.99609375,16.886356353759766,61.035552978515625,39.207698822021484,29.239727020263672,74.45922088623047,83.0318603515625,32.514469146728516,23.508094787597656,23.98094940185547,60.46367263793945,67.0231704711914,50.43986892700195,37.265499114990234,31.43704605102539,33.655738830566406,57.180938720703125
2013-02-18,13.97952938079834,71.66658782958984,55.74059295654297,64.15731811523438,71.09467315673828,42.63999938964844,16.363006591796875,84.26052856445312,49.31829071044922,,136.7127685546875,55.172183990478516,56.368736267089844,148.07717895507812,16.3266658782959,61.1076545715332,39.23175811767578,30.099258422851562,75.52974700927734,83.79550170898438,33.7312126159668,23.29827880859375,23.77147102355957,60.81917190551758,67.54006958007812,47.93196487426758,37.684452056884766,32.14509963989258,34.421180725097656,58.08856964111328
2013-02-25,13.348788261413574,76.4212417602539,55.56241989135742,64.67622375488281,70.95487976074219,45.5,16.308198928833008,84.94355010986328,50.30010223388672,,133.55426025390625,58.07463836669922,56.829002380371094,149.4173126220703,16.814395904541016,61.96000289916992,39.23175811767578,30.239906311035156,75.8707046508789,83.98164367675781,33.46430969238281,23.651952743530273,23.924213409423828,60.4241943359375,67.27327728271484,47.095970153808594,37.365360260009766,33.0797004699707,34.017765045166016,59.19420623779297
2013-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-03-04,13.387554168701172,76.76795196533203,57.63810348510742,67.98200988769531,70.29470825195312,46.462501525878906,17.09111976623535,86.15702056884766,52.17283248901367,,136.1891326904297,60.04327392578125,59.79011154174805,154.9180145263672,17.254138946533203,63.16365051269531,40.266502380371094,30.646230697631836,78.90482330322266,85.55170440673828,33.7312126159668,23.69426727294922,24.053390502929688,60.9692497253418,68.07366180419922,47.35117721557617,37.97754669189453,33.957679748535156,33.457950592041016,60.25861740112305
2013-03-11,13.757810592651367,75.78563690185547,58.87638473510742,72.33393096923828,68.98993682861328,44.125,17.169410705566406,86.96359252929688,52.34556579589844,,137.84500122070312,58.09148025512695,59.59538269042969,158.26116943359375,17.094228744506836,63.971458435058594,40.12211990356445,30.34149742126465,79.67221069335938,86.11012268066406,34.61039352416992,23.728118896484375,24.092971801757812,60.3056755065918,68.9885025024414,48.160743713378906,37.47645568847656,34.00017166137695,35.05511474609375,60.207275390625
2013-03-18,14.32374095916748,79.70657348632812,58.99221420288086,70.98649597167969,67.94148254394531,44.01499938964844,16.245569229125977,88.05354309082031,51.6182861328125,,130.5093994140625,58.842288970947266,60.99886703491211,156.16989135742188,17.05425453186035,64.4157485961914,39.12748718261719,31.513456344604492,79.35245513916016,86.12631225585938,34.79343032836914,23.905820846557617,26.182090759277344,61.04035186767578,70.17071533203125,48.10960006713867,37.8404655456543,34.70820617675781,38.27411651611328,61.68544006347656
2013-03-25,13.726799011230469,84.61811065673828,60.09687423706055,71.84850311279297,67.54537200927734,44.70750045776367,16.363006591796875,86.33868408203125,51.636470794677734,,130.99900817871094,59.02840805053711,61.1286735534668,157.06820678710938,17.462024688720703,65.86177062988281,38.06868362426758,31.828271865844727,79.68819427490234,86.03728485107422,35.031192779541016,24.21046257019043,25.953386306762695,60.874454498291016,70.58995819091797,50.53893280029297,40.145076751708984,34.80025863647461,0.8232761025428772,62.1422004699707
2013-04-01,13.123350143432617,85.88104248046875,58.172630310058594,72.11631774902344,65.70469665527344,41.35499954223633,16.135957717895508,85.39407348632812,52.45466232299805,,127.91881561279297,59.2652702331543,59.20597457885742,154.20372009277344,16.742429733276367,66.27375793457031,38.42964172363281,31.544944763183594,81.07107543945312,85.60835266113281,35.768280029296875,24.286623001098633,25.9357967376709,61.7987174987793,70.7743911743164,54.858734130859375,39.038856506347656,35.090553283691406,38.70222473144531,63.43767547607422
2013-04-08,13.328014373779297,92.09680938720703,58.68466567993164,74.39271545410156,66.05421447753906,42.380001068115234,17.00040054321289,87.15251159667969,55.045570373535156,,132.7528533935547,62.276756286621094,60.236305236816406,155.65435791015625,17.334095001220703,66.8392333984375,39.55778121948242,32.33198928833008,82.80570983886719,87.14604187011719,37.337547302246094,24.362781524658203,26.643896102905273,63.2601318359375,72.3255386352539,55.68029022216797,39.17831039428711,36.0109977722168,40.15119171142578,65.23974609375
2013-04-15,12.110260009765625,91.93994140625,60.0785026550293,73.6143798828125,62.466041564941406,40.880001068115234,16.14801025390625,84.21691131591797,55.96376037597656,,123.49431610107422,62.59817886352539,60.179508209228516,139.91070556640625,17.94174575805664,68.25293731689453,38.121070861816406,33.57552719116211,79.87203216552734,85.55170440673828,37.638736724853516,25.19208526611328,26.793424606323242,64.32658386230469,71.10977935791016,53.0389518737793,38.755210876464844,37.38364791870117,40.62868118286133,65.01551055908203
2013-04-22,12.937292098999023,89.46353912353516,60.53419876098633,77.70687103271484,66.18931579589844,40.709999084472656,16.313749313354492,87.22518157958984,56.24557113647461,,128.2926788330078,62.04834747314453,59.95233917236328,143.08453369140625,18.70931053161621,68.76184844970703,39.452850341796875,33.134769439697266,80.64741516113281,83.9978256225586,37.939884185791016,26.901458740234375,27.220046997070312,60.906070709228516,71.39488220214844,52.54423522949219,39.52814483642578,38.37100601196289,40.562828063964844,65.63835906982422
2013-04-29,13.9537935256958,87.8951644897461,62.750057220458984,78.45170593261719,67.9870834350586,42.2400016784668,16.440032958984375,89.73208618164062,58.90921401977539,,129.41441345214844,62.56435775756836,61.0394401550293,150.595458984375,19.15705680847168,69.27079010009766,38.39550018310547,33.244964599609375,82.2701187133789,87.26742553710938,36.19626235961914,28.340044021606445,28.38995361328125,62.22092056274414,71.61286163330078,52.04953384399414,42.43785095214844,37.691307067871094,39.53372573852539,65.8127670288086
2013-05-06,14.046512603759766,88.09329986572266,62.61602783203125,78.87017059326172,69.26898956298828,44.16999816894531,16.65312385559082,89.54313659667969,61.09103775024414,,132.73500061035156,64.29850006103516,63.06758117675781,150.56610107421875,19.77333641052246,69.27886199951172,39.51741409301758,33.17413330078125,80.09584045410156,89.4120864868164,36.41817855834961,27.66305923461914,28.482311248779297,62.67451095581055,72.51841735839844,55.57428741455078,42.25111770629883,37.841556549072266,40.11001968383789,65.5138168334961
2013-05-13,13.524240493774414,87.19351959228516,65.51094055175781,83.21265411376953,68.52641296386719,46.790000915527344,19.131366729736328,89.68121337890625,60.52740478515625,,140.81838989257812,65.01752471923828,65.50948333740234,154.20887756347656,19.402080535888672,71.16107177734375,42.21324920654297,33.81950759887695,81.16699981689453,90.1485366821289,36.44987869262695,29.507823944091797,28.72860336303711,63.67717361450195,72.52677917480469,55.51244354248047,43.626792907714844,38.170677185058594,40.84274673461914,65.05463409423828
2013-05-20,13.895383834838867,87.81078338623047,67.25326538085938,84.12115478515625,67.38521575927734,43.25,18.570999145507812,91.89141082763672,59.53649139404297,,141.2991180419922,66.8193359375,64.65689086914062,152.19654846191406,19.30523681640625,70.13516235351562,43.31096267700195,33.244964599609375,80.1678237915039,89.24211120605469,37.37718200683594,29.203441619873047,27.615880966186523,65.15728759765625,70.09526824951172,54.82341003417969,42.73115158081055,36.76833724975586,42.03310775756836,64.58677673339844
2013-05-27,14.038351058959961,83.35016632080078,67.64639282226562,83.29676818847656,67.06473541259766,42.33000183105469,19.03665542602539,89.91366577148438,57.3455810546875,,144.2903594970703,66.54019165039062,63.98006820678711,153.89813232421875,19.595779418945312,68.513671875,44.06159210205078,31.474109649658203,77.19419860839844,89.75092315673828,37.01259994506836,29.74030303955078,27.1188907623291,61.08297348022461,70.1958999633789,55.32693099975586,42.18413543701172,34.68629455566406,39.54108810424805,62.52326583862305
2013-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-03,13.79112434387207,81.92411804199219,69.7282485961914,86.21576690673828,66.1658706665039,39.61000061035156,19.328678131103516,89.14456176757812,58.954681396484375,,148.2560272216797,66.60784149169922,64.48564147949219,152.66268920898438,19.845972061157227,69.10781860351562,43.803321838378906,32.591712951660156,79.17660522460938,90.43463134765625,38.193511962890625,30.396455764770508,27.783716201782227,61.87077713012695,69.96109771728516,55.273921966552734,42.610382080078125,35.9455451965332,40.91542434692383,63.76805877685547
2013-06-10,13.424036979675293,80.77165222167969,65.19823455810547,85.66059875488281,65.55619049072266,37.560001373291016,19.012981414794922,88.10441589355469,58.0001220703125,,145.4965057373047,65.11021423339844,63.75172424316406,149.5924072265625,20.112306594848633,69.10781860351562,42.883174896240234,31.749568939208984,79.28939819335938,90.3695068359375,38.0033073425293,29.314228057861328,27.402935028076172,62.09357833862305,69.30081939697266,56.360496520996094,42.844818115234375,36.53938293457031,41.544647216796875,62.5483283996582
2013-06-17,12.907429695129395,81.48469543457031,65.50202941894531,84.10433197021484,64.96993255615234,38.29999923706055,19.320785522460938,87.11554718017578,57.027400970458984,,137.75372314453125,62.75539779663086,63.80883026123047,144.6060333251953,19.531213760375977,67.716064453125,41.938838958740234,31.509382247924805,78.33070373535156,89.19746398925781,37.592491149902344,28.351282119750977,26.818479537963867,61.616146087646484,66.70256805419922,56.94697952270508,42.50619125366211,35.43040466308594,40.327613830566406,61.41215133666992
2013-06-24,12.377708435058594,81.79974365234375,66.79757690429688,86.1737289428711,64.47753143310547,38.18000030517578,19.210285186767578,86.6833724975586,57.409217834472656,,135.07455444335938,65.85832977294922,64.69764709472656,141.3877716064453,19.5554256439209,69.88101196289062,42.60874557495117,31.7867488861084,79.75664520263672,89.00212860107422,37.15257263183594,29.43352699279785,28.195493698120117,61.266014099121094,67.41961669921875,58.35505676269531,43.275794982910156,36.01708984375,36.59372329711914,62.23087692260742
2013-07-01,13.029790878295898,80.95406341552734,68.1824722290039,87.65426635742188,64.20393371582031,38.939998626708984,19.39181900024414,88.27288818359375,58.01830291748047,,136.85169982910156,66.55543518066406,65.2847900390625,144.21388244628906,19.41822624206543,71.51693725585938,43.57731246948242,32.11166763305664,80.44947052001953,90.78461456298828,37.720455169677734,29.152318954467773,28.17778968811035,62.34025955200195,68.6175308227539,58.969966888427734,45.17970275878906,36.703941345214844,36.63512420654297,62.83236312866211
2013-07-08,13.313535690307617,86.45104217529297,70.2008285522461,85.69422149658203,68.13558197021484,42.43000030517578,20.61708641052246,90.87325286865234,60.891048431396484,,142.98703002929688,68.46817016601562,67.1684799194336,142.09796142578125,19.28908920288086,73.24237060546875,44.691856384277344,32.515838623046875,81.83515167236328,93.71473693847656,38.82423400878906,30.396455764770508,28.191070556640625,64.89469146728516,71.01329040527344,60.6008415222168,45.163124084472656,36.067169189453125,40.3690071105957,64.85411071777344
2013-07-15,13.26484203338623,90.69608306884766,66.37397003173828,89.97599792480469,66.94750213623047,42.5,20.521705627441406,92.96086120605469,59.23649978637695,,146.78248596191406,67.91560363769531,68.1469955444336,143.185546875,18.595008850097656,75.06552124023438,45.65934753417969,32.56338882446289,80.77979278564453,94.56934356689453,38.2243537902832,26.757753372192383,28.04938316345215,64.75145721435547,71.41822052001953,63.67546081542969,44.97367858886719,36.100467681884766,41.9006462097168,65.23004913330078
2013-07-22,13.765532493591309,90.87015533447266,67.52112579345703,88.83195495605469,64.58853149414062,43.220001220703125,20.267372131347656,93.43696594238281,59.07285690307617,,147.5862274169922,66.93795013427734,67.5843276977539,146.00425720214844,18.772567749023438,75.55386352539062,45.569923400878906,32.206764221191406,78.97520446777344,95.15538024902344,38.784244537353516,26.945226669311523,27.686304092407227,64.4507827758789,70.5240249633789,64.35276794433594,45.750396728515625,36.8737907409668,42.07450866699219,65.1632080078125
2013-07-29,14.438215255737305,90.42247009277344,67.83480834960938,90.76673126220703,66.35161590576172,45.52000045776367,20.815784454345703,91.52517700195312,60.46377182006836,,149.69384765625,68.20467376708984,69.0521469116211,144.38406372070312,18.740276336669922,76.82355499267578,45.927642822265625,31.873926162719727,79.91777038574219,96.25414276123047,38.82423400878906,27.17530632019043,29.355548858642578,65.17234802246094,70.8614730834961,64.39730834960938,43.57180404663086,36.317283630371094,42.20697021484375,65.7897720336914
2013-08-05,14.185684204101562,90.89503479003906,67.66452026367188,88.60481262207031,66.51692199707031,45.209999084472656,20.70450782775879,89.73056030273438,58.845584869384766,,144.79098510742188,67.13349914550781,67.94314575195312,138.95372009277344,18.167259216308594,75.17131805419922,44.32600784301758,31.82636260986328,78.64490509033203,96.29484558105469,38.70426940917969,27.86556053161621,29.35997772216797,65.45297241210938,69.25865173339844,64.9944076538086,42.57959747314453,35.6451416015625,41.07273864746094,64.24425506591797
2013-08-12,15.783797264099121,86.9816665649414,67.36876678466797,87.43634796142578,67.02851104736328,43.83000183105469,19.289772033691406,87.81141662597656,56.5182991027832,,143.4781494140625,64.08159637451172,66.8341293334961,137.80445861816406,17.856040954589844,72.73780059814453,43.32596969604492,30.946706771850586,76.5583267211914,94.33329772949219,38.152374267578125,27.098615646362305,28.182214736938477,64.05795288085938,68.41504669189453,63.657623291015625,40.99775314331055,34.481544494628906,40.43523406982422,62.28936004638672
2013-08-19,15.742636680603027,87.93693542480469,66.00650787353516,89.13489532470703,66.02891540527344,43.59000015258789,18.963903427124023,88.27833557128906,56.11830520629883,,141.68316650390625,62.81492233276367,66.71099090576172,137.8638916015625,18.2879695892334,71.95646667480469,42.5373420715332,30.526695251464844,76.6388931274414,93.11244201660156,38.176361083984375,29.821144104003906,28.43016242980957,64.14612579345703,67.64738464355469,64.64683532714844,42.48970413208008,34.40926742553711,40.65327453613281,61.726226806640625
2013-08-26,15.309025764465332,90.7182846069336,64.44713592529297,87.81661987304688,64.96633911132812,49.130001068115234,18.526763916015625,88.94303894042969,55.30012130737305,,135.86038208007812,63.325008392333984,65.21124267578125,135.5218048095703,17.9130802154541,70.85853576660156,41.08203125,30.257238388061523,76.0185546875,92.95643615722656,37.82442855834961,28.662628173828125,27.81471824645996,62.44646072387695,67.40275573730469,63.93388366699219,41.379417419433594,34.2430419921875,40.05335235595703,61.33960723876953
2013-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-02,15.654656410217285,92.4420394897461,65.7376480102539,89.63346099853516,65.6353530883789,48.470001220703125,18.71751594543457,89.51909637451172,55.80921173095703,,140.36398315429688,61.80327606201172,66.92407989501953,136.0868377685547,18.475418090820312,71.47355651855469,42.73246765136719,30.3919620513916,78.17576599121094,94.15132141113281,37.98440933227539,26.731761932373047,28.963054656982422,61.853206634521484,67.90046691894531,66.00144958496094,41.913211822509766,33.491397857666016,41.211544036865234,61.01180648803711
2013-09-09,14.60770034790039,95.81461334228516,67.48529815673828,94.07837677001953,68.48464965820312,49.63999938964844,19.329509735107422,91.68305969238281,60.62739181518555,,146.94044494628906,64.18811798095703,68.8827896118164,142.8826446533203,19.10294532775879,72.62981414794922,42.756866455078125,30.661413192749023,79.06099700927734,97.06488800048828,38.2243537902832,28.345109939575195,30.269023895263672,63.37647247314453,70.92996215820312,66.37577056884766,44.838382720947266,34.51768493652344,44.544464111328125,62.49949645996094
2013-09-16,14.686569213867188,97.30522155761719,69.295654296875,98.55709075927734,66.705810546875,52.7599983215332,19.48052215576172,92.25908660888672,59.100128173828125,,152.09234619140625,65.80330657958984,70.05475616455078,141.28411865234375,19.371885299682617,73.54002380371094,42.92759323120117,31.451169967651367,78.69551849365234,98.21888732910156,38.74641799926758,28.13914680480957,30.91977882385254,63.6490592956543,73.05209350585938,63.1280517578125,47.17045593261719,34.532135009765625,46.26091766357422,63.735008239746094
2013-09-23,15.16856861114502,94.25740814208984,68.0140609741211,100.34011840820312,65.95809173583984,52.43000030517578,18.54265594482422,90.5752182006836,59.26377487182617,,143.22219848632812,64.91450500488281,68.49760437011719,138.9791717529297,18.728050231933594,71.12094116210938,42.4723014831543,30.65291976928711,78.87419128417969,98.3907699584961,38.56886291503906,28.55105972290039,32.82301712036133,61.901309967041016,72.50035095214844,64.39830780029297,45.799198150634766,33.96840286254883,45.419349670410156,62.49949645996094
2013-09-30,15.177369117736816,94.02424621582031,66.59801483154297,99.03874206542969,66.27290344238281,52.83000183105469,18.29627227783203,87.244384765625,59.36376190185547,,140.2654266357422,64.76066589355469,67.39940643310547,136.88246154785156,18.589513778686523,71.59657287597656,42.8218994140625,29.69500732421875,76.90880584716797,97.71964263916016,38.92396926879883,29.074542999267578,32.1544303894043,60.94723129272461,71.88069152832031,65.29280853271484,45.18949508666992,34.040672302246094,46.48588562011719,61.18832015991211
2013-10-07,15.484663009643555,92.34210205078125,67.78022003173828,99.69790649414062,67.38270568847656,51.06999969482422,18.638147354125977,86.90464782714844,60.1910400390625,,143.3565216064453,65.2221908569336,70.8578872680664,138.4140625,18.95625114440918,73.35142517089844,43.00632858276367,30.150014877319336,76.94132232666016,98.79995727539062,38.16534423828125,29.289091110229492,32.74278259277344,62.91949462890625,71.86368560791016,66.43785095214844,45.5975456237793,34.0334587097168,46.627532958984375,62.88611602783203
2013-10-14,15.989921569824219,95.69804382324219,72.3827896118164,103.53436279296875,68.74437713623047,54.099998474121094,18.3819522857666,88.36698150634766,61.04557418823242,,142.18283081054688,63.829193115234375,69.317138671875,129.2092742919922,19.461528778076172,75.13908386230469,44.47236251831055,30.95624351501465,77.31490325927734,100.53500366210938,37.61654281616211,30.00136947631836,33.843711853027344,63.66508102416992,73.4935302734375,61.50891876220703,47.55479431152344,36.553497314453125,48.818931579589844,63.63416290283203
2013-10-21,16.52627944946289,96.86386108398438,74.26158905029297,110.86084747314453,67.18885040283203,54.560001373291016,17.981647491455078,89.06119537353516,62.96377182006836,,145.22915649414062,65.16232299804688,71.71022033691406,131.4918975830078,19.75492286682129,75.51629638671875,43.21928405761719,31.155807495117188,76.97379302978516,101.82811737060547,37.56005096435547,30.662147521972656,33.74119567871094,64.63957214355469,73.53593444824219,60.48914337158203,48.173980712890625,37.06515121459961,49.318870544433594,63.94515609741211
2013-10-28,16.33994483947754,98.83744049072266,73.85707092285156,112.4157485961914,66.25359344482422,53.959999084472656,18.069719314575195,87.15574645996094,62.73649978637695,,145.1933135986328,65.79474639892578,71.22667694091797,133.26150512695312,19.828266143798828,76.56591796875,43.00632858276367,31.618797302246094,78.97164916992188,103.03939056396484,36.50282287597656,30.490514755249023,33.90167236328125,65.56877136230469,73.34070587158203,61.392616271972656,47.24873352050781,36.90434646606445,50.427059173583984,64.77723693847656
2013-11-04,16.356603622436523,94.27405548095703,73.51548767089844,112.80448913574219,66.7687759399414,55.4900016784668,18.822296142578125,89.50431823730469,62.34560012817383,,146.19679260253906,64.50431823730469,71.6610336303711,133.82656860351562,19.632678985595703,77.1235580444336,44.19391632080078,31.970029830932617,78.78486633300781,104.74989318847656,37.76987838745117,32.42138671875,34.37413024902344,66.66761779785156,74.52910614013672,63.065425872802734,47.04233932495117,36.6923713684082,49.74382019042969,65.5252914428711
2013-11-11,16.592111587524414,95.74799346923828,74.43238067626953,115.4122085571289,66.37246704101562,57.310001373291016,17.245092391967773,88.66976165771484,63.636497497558594,,147.2988739013672,68.3927001953125,72.62809753417969,136.93728637695312,20.17017936706543,77.4023666381836,44.939205169677734,32.105735778808594,78.71175384521484,106.27217864990234,38.79484558105469,32.472869873046875,35.310142517089844,68.55025482177734,75.26759338378906,64.29095458984375,47.92250061035156,36.77277374267578,50.227088928222656,66.58430480957031
2013-11-18,16.428083419799805,94.51669311523438,75.37626647949219,115.31887817382812,65.69082641601562,54.689998626708984,17.181049346923828,92.37098693847656,63.818321228027344,,150.6139678955078,67.66629791259766,72.775634765625,135.52450561523438,19.6354923248291,78.10758209228516,47.06044006347656,32.27336502075195,79.80814361572266,107.22970581054688,39.49696731567383,32.24115753173828,35.15414047241211,68.63915252685547,76.83795928955078,65.9637451171875,48.04789733886719,36.707000732421875,50.673851013183594,67.08023071289062
2013-11-25,17.574382781982422,95.39470672607422,77.12920379638672,113.860107421875,67.05410766601562,52.09000015258789,17.01291275024414,91.18681335449219,64.12741088867188,,151.3666229248047,68.93961334228516,72.90791320800781,134.3135223388672,19.610815048217773,78.16567993164062,46.86388397216797,32.081787109375,79.07721710205078,109.80372619628906,40.215240478515625,32.96989822387695,35.27448654174805,68.04930114746094,77.02471923828125,66.62572479248047,48.366451263427734,36.268436431884766,49.58498001098633,68.08880615234375
2013-12-02,17.699216842651367,95.42816925048828,77.24606323242188,114.64888000488281,67.76744842529297,53.880001068115234,17.036935806274414,91.0750961303711,64.9637680053711,,150.30856323242188,68.23033142089844,72.75141906738281,132.81101989746094,20.416959762573242,77.98401641845703,45.9138298034668,32.523563385009766,79.26814270019531,105.77379608154297,39.860137939453125,33.16877746582031,35.59539794921875,68.29170227050781,75.55622100830078,65.74905395507812,47.98847961425781,36.166107177734375,47.4994010925293,67.18949127197266
2013-12-09,17.522546768188477,93.78921508789062,75.22344970703125,113.50391387939453,68.20337677001953,51.130001068115234,16.204307556152344,89.29517364501953,63.29104995727539,,151.3692626953125,67.8527603149414,71.34286499023438,129.17063903808594,19.980985641479492,75.43243408203125,46.00391387939453,31.534833908081055,77.33555603027344,103.9808578491211,39.04502487182617,31.724773406982422,34.05319595336914,66.55451965332031,73.8370132446289,63.287864685058594,49.29356384277344,34.96738815307617,47.75068283081055,66.00816345214844
2013-12-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-12-16,17.351573944091797,95.35291290283203,78.72035217285156,115.91259002685547,70.486083984375,53.720001220703125,16.916845321655273,91.4400405883789,66.63088989257812,,157.4549560546875,68.7373046875,73.76461029052734,134.56768798828125,20.614383697509766,76.04348754882812,47.25700759887695,32.185943603515625,79.03067779541016,112.44374084472656,40.164676666259766,31.81989288330078,34.68887710571289,66.12625885009766,76.13349914550781,65.86502075195312,51.340335845947266,35.142818450927734,49.45097351074219,65.45865631103516
2013-12-23,17.70142936706543,96.2643814086914,80.17662811279297,116.10765075683594,72.02371215820312,54.45000076293945,17.629390716552734,93.26467895507812,68.42550659179688,,158.52467346191406,70.11134338378906,75.07433319091797,138.35011291503906,21.0585880279541,76.25819396972656,47.617374420166016,32.684326171875,79.35823822021484,114.60678100585938,40.54743194580078,32.24358367919922,35.056663513183594,66.26364135742188,76.7054672241211,67.06827545166016,52.219879150390625,35.939517974853516,48.10246276855469,66.33788299560547
2013-12-30,17.09746551513672,95.7208251953125,80.6710433959961,116.7182846069336,71.1915054321289,55.119998931884766,17.59735870361328,92.60929870605469,70.04527282714844,,160.14271545410156,70.32603454589844,74.56359100341797,139.51622009277344,21.20665740966797,75.84529876708984,48.04326629638672,32.523563385009766,79.05523681640625,113.86654663085938,40.498573303222656,31.914997100830078,34.99835968017578,65.00315856933594,76.11638641357422,67.43643951416016,52.57408142089844,35.39134216308594,47.591548919677734,66.49005126953125
2014-01-06,16.843368530273438,98.664306640625,79.6012954711914,120.34823608398438,71.73838806152344,56.95000076293945,17.925363540649414,90.12183380126953,69.38263702392578,,160.35845947265625,70.4291000366211,74.26708221435547,139.979736328125,21.001008987426758,78.23172760009766,48.21734619140625,32.25829315185547,78.44927978515625,111.9996566772461,40.620731353759766,31.162736892700195,34.50049591064453,64.8819580078125,74.69071197509766,67.07725524902344,52.56695556640625,34.901615142822266,50.55657958984375,65.97434997558594
2014-01-13,17.08767318725586,99.63429260253906,81.9877700805664,119.12694549560547,72.47551727294922,59.86000061035156,18.344860076904297,88.84088897705078,68.08500671386719,,158.46176147460938,69.5617446899414,74.09408569335938,142.09518432617188,21.264244079589844,78.49596405029297,47.904090881347656,31.57501792907715,77.73682403564453,112.92899322509766,42.30646896362305,31.45671844482422,32.91720199584961,64.54261016845703,73.81993865966797,65.11968994140625,55.193748474121094,35.72422409057617,49.55147933959961,64.41039276123047
2014-01-20,17.258338928222656,99.75137329101562,78.36468505859375,115.89559936523438,69.19607543945312,58.400001525878906,17.90923309326172,86.60663604736328,66.92539978027344,,150.6950225830078,67.9815673828125,72.87499237060547,134.2836151123047,20.408733367919922,74.82136535644531,45.414485931396484,31.221349716186523,77.32738494873047,107.0979232788086,42.330894470214844,31.828533172607422,32.13676834106445,63.97700500488281,69.67093658447266,64.29357147216797,52.595481872558594,35.192237854003906,47.93494415283203,62.914058685302734
2014-01-27,15.821272850036621,99.46704864501953,76.62523651123047,106.23551940917969,75.41141510009766,60.529998779296875,17.675281524658203,83.1361083984375,66.82415771484375,,147.53089904785156,65.99779510498047,75.14844512939453,132.0709686279297,20.18663787841797,73.05426025390625,45.63706970214844,30.401409149169922,77.11447143554688,105.4283676147461,43.13713073730469,32.71913528442383,32.67500305175781,62.37688446044922,69.38920593261719,64.9041748046875,51.211952209472656,35.48040008544922,48.03544998168945,63.13383865356445
2014-02-03,16.424285888671875,99.42524719238281,78.4097671508789,107.72821044921875,76.18233489990234,61.54999923706055,18.28838539123535,83.44891357421875,69.64031982421875,,145.562255859375,65.65425109863281,76.7382583618164,132.4970703125,19.915170669555664,74.3506851196289,46.6757698059082,30.505916595458984,78.54752349853516,107.1883773803711,44.60299301147461,31.612367630004883,32.60323715209961,62.93861389160156,69.0477066040039,64.07808685302734,52.721466064453125,34.58637237548828,51.05913543701172,62.34764099121094
2014-02-10,17.295509338378906,103.5561294555664,80.21227264404297,110.39132690429688,77.53140258789062,62.79999923706055,18.199647903442383,84.5138931274414,72.91665649414062,,147.17129516601562,66.9252700805664,77.93266296386719,138.06382751464844,20.56182861328125,76.59674072265625,47.93705368041992,31.293676376342773,78.43289947509766,108.66053009033203,45.14860534667969,32.52891159057617,33.67072296142578,64.64010620117188,71.72835540771484,66.0176773071289,53.724647521972656,34.36469650268555,54.25870132446289,64.07222747802734
